sna,sarea,sno,tot,sbi,mday,lat,lng,bemp,act
壽山動物園停車場,鼓山區,501209098,15,2,20230320161917,22.63470,120.28037,12,1
凱旋青樹,苓雅區,501202091,23,0,20230320145705,22.63832,120.31768,23,1
中三經五路口,楠梓區,501210115,18,11,20230320172317,22.72344,120.30111,7,1
漯底山自然公園,彌陀區,501223004,14,1,20230319132804,22.77105,120.25343,13,1
梓信社區活動中心,梓官區,501213010,15,3,20230320132012,22.76458,120.26438,12,1
信蚵里社區聯合活動中心,梓官區,501213011,15,3,20230320101317,22.72949,120.25465,12,1
內環南經五路口,楠梓區,501210113,13,4,20230320171641,22.71752,120.30334,9,1
經四開發路口,楠梓區,501210114,16,5,20230320170641,22.72110,120.30347,11,1
環區一南二路口,前鎮區,501208113,20,1,20230320161842,22.59753,120.29395,19,1
環區四南二路口,前鎮區,501208114,20,2,20230320155025,22.59588,120.29137,18,1
中安桂平街口,小港區,501212063,16,6,20230320091915,22.58499,120.35237,10,1
高鐵大中二路口,左營區,501207126,20,7,20230320171042,22.68495,120.30584,13,1
橋都新南二街口,橋頭區,501220021,19,1,20230320165526,22.73305,120.30182,18,1
大舍南大舍南路96巷口,梓官區,501213009,12,3,20230320162817,22.74494,120.26227,9,1
博愛大順一路口(東北側),左營區,501207125,23,20,20230320172517,22.65643,120.30333,3,1
楠梓文中足球場,楠梓區,501210106,15,9,20230320170617,22.72540,120.28589,6,1
孔鳳兒童遊戲場,小港區,501212060,12,4,20230320172137,22.58239,120.35749,8,1
桂林兒童遊戲場,小港區,501212061,16,8,20230320172317,22.58049,120.35403,8,1
小港國中,小港區,501212062,22,5,20230320171618,22.56632,120.33854,17,1
漁港南一興漁三路口,前鎮區,501208112,32,1,20230318165816,22.56726,120.31593,31,1
潮寮國中,大寮區,501219024,15,10,20230318180215,22.56338,120.42570,5,1
琉球黃厝路口,大寮區,501219025,13,7,20230320172543,22.61488,120.40995,6,1
鳳雄國小,燕巢區,501228010,12,8,20230320125815,22.75347,120.35812,4,1
龍德新大順一路口,左營區,501207124,16,8,20230320171742,22.65610,120.31083,8,1
大順寶興路口,三民區,501203144,10,3,20230320171417,22.64446,120.32625,7,1
岡山文化中心(後門),岡山區,501216042,25,9,20230320171918,22.78258,120.29933,16,1
中山高級中學(藍昌路側),楠梓區,501210112,16,0,20230320170305,22.72960,120.29214,16,1
博愛公園(立大路側),左營區,501207122,17,0,20230320170905,22.67804,120.30608,17,1
